Day 29- 17:39:9,0.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:9,558.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:10,558.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:10,558.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:11,558.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:11,558.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:12,558.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:12,558.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:13,558.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:13,558.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:14,558.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:14,558.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:15,558.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:15,558.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:16,558.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:16,558.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:17,559.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:17,559.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:18,559.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:18,559.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:19,559.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:19,559.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:20,560.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:20,560.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:21,563.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:21,563.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:22,2487.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:22,2487.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:23,4267.00, 0.00 N,0.00W, altitude:0.00
